id,item.acabamento,,item.acabamento,,
589087,3,,2,,FALSO
615574,3,,3,,VERDADEIRO
609104,3,,2,,FALSO
419449,2,,4,,FALSO
275856,1,,2,,FALSO
123464,2,,3,,FALSO
591448,4,,2,,FALSO
509989,3,,3,,VERDADEIRO
370796,4,,2,,FALSO
494803,4,,2,,FALSO
329233,4,,3,,FALSO
242907,3,,2,,FALSO
573535,4,,2,,FALSO
28477,1,,2,,FALSO
160326,2,,3,,FALSO
55320,1,,3,,FALSO
77876,1,,2,,FALSO
163897,1,,3,,FALSO
81500,1,,3,,FALSO
352262,3,,2,,FALSO
337113,3,,2,,FALSO
149394,3,,2,,FALSO
19022,3,,3,,VERDADEIRO
237532,2,,3,,FALSO
187028,4,,2,,FALSO
20993,1,,3,,FALSO
211004,4,,2,,FALSO
73265,1,,3,,FALSO
272970,3,,2,,FALSO
638558,3,,3,,VERDADEIRO
374343,3,,2,,FALSO
538739,1,,2,,FALSO
474446,1,,3,,FALSO
240813,1,,3,,FALSO
640083,2,,3,,FALSO
201029,1,,3,,FALSO
284108,1,,3,,FALSO
217459,1,,3,,FALSO
354149,1,,3,,FALSO
556651,1,,3,,FALSO
300428,4,,3,,FALSO
325695,1,,3,,FALSO
435606,4,,2,,FALSO
283538,1,,2,,FALSO
198353,3,,3,,VERDADEIRO
634085,3,,3,,VERDADEIRO
253785,1,,3,,FALSO
536819,1,,3,,FALSO
630782,3,,2,,FALSO
42347,3,,2,,FALSO
152215,3,,2,,FALSO
191187,1,,3,,FALSO
523965,1,,4,,FALSO
439795,1,,3,,FALSO
565996,1,,2,,FALSO
313675,1,,3,,FALSO
626250,3,,2,,FALSO
119,3,,3,,VERDADEIRO
255272,3,,4,,FALSO
106180,1,,3,,FALSO
337381,1,,2,,FALSO
445925,4,,2,,FALSO
39987,1,,2,,FALSO
329975,4,,2,,FALSO
424322,3,,3,,VERDADEIRO
69977,1,,3,,FALSO
58031,1,,3,,FALSO
533878,1,,3,,FALSO
245386,1,,3,,FALSO
277871,1,,3,,FALSO
153339,3,,3,,VERDADEIRO
468563,1,,2,,FALSO
606851,4,,2,,FALSO
583724,1,,3,,FALSO
92620,1,,3,,FALSO
377069,1,,2,,FALSO
90677,1,,2,,FALSO
616693,3,,3,,VERDADEIRO
457536,1,,2,,FALSO
116445,4,,2,,FALSO
168529,1,,4,,FALSO
515423,3,,3,,VERDADEIRO
488086,3,,4,,FALSO
553656,4,,2,,FALSO
270910,2,,4,,FALSO
89621,4,,2,,FALSO
459354,3,,3,,VERDADEIRO
360778,4,,3,,FALSO
636745,4,,2,,FALSO
326163,3,,3,,VERDADEIRO
601178,1,,3,,FALSO
411360,3,,2,,FALSO
655560,1,,2,,FALSO
546415,4,,2,,FALSO
621883,3,,2,,FALSO
96292,1,,3,,FALSO
491578,3,,3,,VERDADEIRO
451359,1,,3,,FALSO
247896,1,,3,,FALSO
376725,1,,3,,FALSO
130455,3,,4,,FALSO
204388,1,,3,,FALSO
394432,3,,3,,VERDADEIRO
497689,4,,3,,FALSO
513668,4,,2,,FALSO
3575,1,,3,,FALSO
242055,4,,3,,FALSO
592457,4,,2,,FALSO
384848,1,,3,,FALSO
119609,4,,3,,FALSO
36583,1,,3,,FALSO
283391,1,,3,,FALSO
150446,3,,3,,VERDADEIRO
154352,3,,3,,VERDADEIRO
579822,3,,4,,FALSO
91826,1,,3,,FALSO
35508,4,,3,,FALSO
88465,1,,3,,FALSO
75265,1,,2,,FALSO
469216,1,,2,,FALSO
464288,4,,3,,FALSO
434992,2,,3,,FALSO
629363,1,,2,,FALSO
417597,2,,3,,FALSO
415039,1,,2,,FALSO
208254,3,,2,,FALSO
416192,1,,2,,FALSO
659134,1,,3,,FALSO
577710,3,,2,,FALSO
160061,2,,3,,FALSO
635986,4,,3,,FALSO
75821,1,,3,,FALSO
566276,1,,3,,FALSO
135932,3,,2,,FALSO
230666,1,,2,,FALSO
99073,1,,3,,FALSO
21426,1,,4,,FALSO
648999,3,,2,,FALSO
444490,4,,2,,FALSO
103834,1,,3,,FALSO
565508,1,,2,,FALSO
452837,1,,4,,FALSO
408391,1,,2,,FALSO
598052,1,,2,,FALSO
645241,3,,3,,VERDADEIRO
425980,1,,2,,FALSO
167408,4,,3,,FALSO
592453,4,,2,,FALSO
633453,2,,3,,FALSO
466224,1,,2,,FALSO
534493,1,,3,,FALSO
104048,1,,3,,FALSO
638792,3,,3,,VERDADEIRO
496409,1,,3,,FALSO
644711,3,,3,,VERDADEIRO
675774,3,,2,,FALSO
553381,4,,2,,FALSO
84806,1,,2,,FALSO
483290,3,,3,,VERDADEIRO
396211,1,,2,,FALSO
397012,2,,3,,FALSO
561754,5,,4,,FALSO
184750,4,,2,,FALSO
638286,4,,3,,FALSO
167466,4,,3,,FALSO
681173,3,,2,,FALSO
427972,4,,3,,FALSO
299172,1,,3,,FALSO
538675,3,,2,,FALSO
70821,1,,3,,FALSO
22885,1,,3,,FALSO
525881,3,,2,,FALSO
348644,3,,2,,FALSO
318757,4,,3,,FALSO
112446,3,,3,,VERDADEIRO
198876,1,,3,,FALSO
671622,4,,3,,FALSO
9003,2,,3,,FALSO
296986,1,,3,,FALSO
675543,3,,3,,VERDADEIRO
60540,1,,2,,FALSO
441002,1,,3,,FALSO
666587,4,,2,,FALSO
9228,1,,3,,FALSO
176144,1,,3,,FALSO
94194,1,,2,,FALSO
146114,1,,2,,FALSO
418265,1,,2,,FALSO
166172,1,,3,,FALSO
500953,1,,2,,FALSO
276276,1,,3,,FALSO
483369,1,,2,,FALSO
360574,4,,2,,FALSO
574392,1,,2,,FALSO
378189,1,,2,,FALSO
540374,1,,3,,FALSO
359347,5,,3,,FALSO
204936,3,,3,,VERDADEIRO
263874,4,,2,,FALSO
339770,2,,3,,FALSO
376039,1,,3,,FALSO
508496,2,,3,,FALSO
374330,2,,3,,FALSO
165755,1,,3,,FALSO
239828,1,,3,,FALSO
16481,1,,4,,FALSO
644478,3,,2,,FALSO
496243,3,,3,,VERDADEIRO
343206,4,,2,,FALSO
392385,2,,3,,FALSO
557145,1,,3,,FALSO
256252,3,,3,,VERDADEIRO
603033,2,,3,,FALSO
573503,4,,2,,FALSO
57439,1,,2,,FALSO
171229,4,,2,,FALSO
562311,4,,2,,FALSO
133745,4,,2,,FALSO
539443,3,,3,,VERDADEIRO
140327,2,,3,,FALSO
55210,1,,3,,FALSO
106185,1,,2,,FALSO
190545,4,,2,,FALSO
571754,4,,2,,FALSO
502775,1,,3,,FALSO
173762,1,,3,,FALSO
342590,2,,2,,VERDADEIRO
493365,4,,2,,FALSO
286952,1,,3,,FALSO
252976,4,,2,,FALSO
145911,1,,2,,FALSO
382183,1,,2,,FALSO
2563,1,,3,,FALSO
438008,4,,2,,FALSO
286368,1,,2,,FALSO
303500,2,,4,,FALSO
222532,1,,2,,FALSO
90428,1,,3,,FALSO
561170,1,,3,,FALSO
398591,1,,2,,FALSO
117384,4,,2,,FALSO
407839,1,,2,,FALSO
394047,3,,4,,FALSO
393360,1,,3,,FALSO
629917,1,,2,,FALSO
38775,4,,2,,FALSO
167918,1,,2,,FALSO
512753,1,,2,,FALSO
360552,4,,2,,FALSO
568091,3,,3,,VERDADEIRO
469710,1,,3,,FALSO
288185,1,,3,,FALSO
102418,1,,2,,FALSO
365490,1,,3,,FALSO
246014,5,,4,,FALSO
590072,4,,2,,FALSO
155892,1,,3,,FALSO
362710,4,,3,,FALSO
43433,1,,4,,FALSO
206777,1,,3,,FALSO
56914,1,,2,,FALSO
440550,1,,3,,FALSO
378561,3,,3,,VERDADEIRO
240809,1,,2,,FALSO
373041,2,,2,,VERDADEIRO
128685,3,,2,,FALSO
361798,4,,2,,FALSO
145274,1,,2,,FALSO
190644,4,,3,,FALSO
474723,1,,3,,FALSO
37051,1,,2,,FALSO
441393,1,,3,,FALSO
619372,3,,3,,VERDADEIRO
99236,1,,2,,FALSO
616387,3,,3,,VERDADEIRO
363801,4,,2,,FALSO
662474,3,,3,,VERDADEIRO
337001,3,,2,,FALSO
7314,1,,3,,FALSO
299939,1,,3,,FALSO
523566,2,,2,,VERDADEIRO
581640,1,,2,,FALSO
238361,1,,3,,FALSO
535328,1,,3,,FALSO
207312,1,,3,,FALSO
75574,1,,3,,FALSO
485098,1,,3,,FALSO
296620,1,,3,,FALSO
670539,3,,2,,FALSO
507824,4,,2,,FALSO
203126,1,,3,,FALSO
102289,1,,2,,FALSO
558700,2,,3,,FALSO
34530,3,,2,,FALSO
372493,1,,3,,FALSO
666853,4,,3,,FALSO
233456,3,,3,,VERDADEIRO
422054,4,,2,,FALSO
73914,1,,3,,FALSO
480330,3,,2,,FALSO
67832,1,,3,,FALSO
124007,1,,4,,FALSO
182538,3,,2,,FALSO
607707,3,,2,,FALSO
114201,2,,3,,FALSO
533620,1,,3,,FALSO
592671,4,,3,,FALSO
67515,1,,2,,FALSO
222640,1,,3,,FALSO
332751,4,,3,,FALSO
103663,3,,4,,FALSO
544338,4,,3,,FALSO
200505,1,,3,,FALSO
102782,1,,2,,FALSO
491489,3,,3,,VERDADEIRO
293398,3,,2,,FALSO
210596,4,,2,,FALSO
8039,1,,3,,FALSO
661336,3,,3,,VERDADEIRO
273696,1,,3,,FALSO
240360,1,,3,,FALSO
236383,3,,3,,VERDADEIRO
526690,3,,2,,FALSO
343848,1,,3,,FALSO
186114,4,,3,,FALSO
223232,1,,2,,FALSO
156222,1,,3,,FALSO
21680,1,,3,,FALSO
354857,5,,2,,FALSO
467871,1,,3,,FALSO
30725,1,,3,,FALSO
132646,1,,3,,FALSO
444139,4,,3,,FALSO
585400,3,,4,,FALSO
259773,1,,3,,FALSO
371574,4,,2,,FALSO
429210,1,,3,,FALSO
200933,1,,3,,FALSO
580538,1,,3,,FALSO
275585,4,,3,,FALSO
528986,1,,3,,FALSO
294020,4,,3,,FALSO
678559,4,,2,,FALSO
674646,1,,2,,FALSO
357174,5,,2,,FALSO
229254,1,,3,,FALSO
422439,3,,3,,VERDADEIRO
553701,4,,2,,FALSO
428916,1,,2,,FALSO
621735,3,,2,,FALSO
340308,4,,3,,FALSO
38995,4,,3,,FALSO
631941,4,,2,,FALSO
485695,4,,3,,FALSO
431959,4,,2,,FALSO
150315,4,,3,,FALSO
111998,1,,3,,FALSO
282503,1,,2,,FALSO
384091,1,,2,,FALSO
202756,1,,3,,FALSO
270990,4,,4,,VERDADEIRO
202394,1,,4,,FALSO
554548,4,,2,,FALSO
319049,4,,3,,FALSO
50824,3,,2,,FALSO
94432,1,,4,,FALSO
205909,1,,3,,FALSO
650157,3,,2,,FALSO
502693,1,,3,,FALSO
531980,1,,3,,FALSO
68003,1,,2,,FALSO
249110,3,,3,,VERDADEIRO
421497,3,,3,,VERDADEIRO
66059,1,,2,,FALSO
672739,3,,2,,FALSO
437000,4,,2,,FALSO
667768,3,,3,,VERDADEIRO
276469,1,,2,,FALSO
84918,1,,2,,FALSO
206908,1,,3,,FALSO
204419,1,,3,,FALSO
215129,1,,3,,FALSO
443225,3,,3,,VERDADEIRO
144120,4,,3,,FALSO
578012,3,,3,,VERDADEIRO
431709,2,,2,,VERDADEIRO
105502,1,,3,,FALSO
479763,3,,2,,FALSO
453339,1,,2,,FALSO
448981,1,,2,,FALSO
640205,1,,4,,FALSO
402412,4,,2,,FALSO
475323,3,,4,,FALSO
448100,1,,2,,FALSO
39120,4,,3,,FALSO
372710,1,,3,,FALSO
370370,1,,3,,FALSO
439270,4,,3,,FALSO
57845,1,,2,,FALSO
75420,1,,3,,FALSO
107427,1,,3,,FALSO
571659,4,,2,,FALSO
625093,3,,2,,FALSO
314431,1,,2,,FALSO
448728,3,,2,,FALSO
356436,1,,3,,FALSO
572493,1,,3,,FALSO
625805,3,,2,,FALSO
497316,4,,2,,FALSO
314627,4,,3,,FALSO
329639,4,,3,,FALSO
41006,1,,2,,FALSO
148470,1,,4,,FALSO
455442,1,,2,,FALSO
590344,3,,2,,FALSO
666902,3,,2,,FALSO
618529,2,,3,,FALSO
409214,1,,2,,FALSO
98248,1,,3,,FALSO
176843,1,,3,,FALSO
242890,1,,2,,FALSO
407139,1,,2,,FALSO
222345,1,,3,,FALSO
9147,2,,4,,FALSO
670591,3,,3,,VERDADEIRO
126812,3,,2,,FALSO
44812,3,,3,,VERDADEIRO
359376,5,,3,,FALSO
102385,1,,3,,FALSO
558288,3,,3,,VERDADEIRO
519927,3,,2,,FALSO
458400,1,,3,,FALSO
394793,3,,4,,FALSO
88690,1,,3,,FALSO
497072,4,,2,,FALSO
348055,2,,3,,FALSO
643585,3,,3,,VERDADEIRO
207493,1,,3,,FALSO
682231,3,,3,,VERDADEIRO
661092,3,,3,,VERDADEIRO
269651,4,,3,,FALSO
605204,1,,3,,FALSO
642937,4,,2,,FALSO
502861,1,,3,,FALSO
573289,4,,3,,FALSO
9713,1,,3,,FALSO
624246,2,,2,,VERDADEIRO
341772,3,,2,,FALSO
206154,1,,3,,FALSO
643624,3,,2,,FALSO
626489,1,,4,,FALSO
525701,3,,2,,FALSO
181995,3,,3,,VERDADEIRO
637062,4,,3,,FALSO
545871,3,,2,,FALSO
118714,4,,2,,FALSO
330835,4,,3,,FALSO
540198,1,,3,,FALSO
287236,1,,3,,FALSO
56471,1,,2,,FALSO
48675,1,,3,,FALSO
135898,1,,3,,FALSO
60646,1,,2,,FALSO
599211,3,,3,,VERDADEIRO
563317,3,,2,,FALSO
684442,3,,2,,FALSO
134676,4,,2,,FALSO
186800,5,,4,,FALSO
156054,3,,3,,VERDADEIRO
242341,1,,3,,FALSO
643579,4,,3,,FALSO
149743,2,,3,,FALSO
106853,1,,3,,FALSO
366771,3,,4,,FALSO
218737,4,,3,,FALSO
287495,1,,3,,FALSO
279185,4,,2,,FALSO
195440,1,,3,,FALSO
422435,3,,3,,VERDADEIRO
132708,1,,2,,FALSO
667829,1,,3,,FALSO
605483,3,,2,,FALSO
503057,3,,4,,FALSO
276878,1,,2,,FALSO
221,3,,2,,FALSO
33458,3,,3,,VERDADEIRO
531566,1,,3,,FALSO
134461,2,,3,,FALSO
673965,3,,3,,VERDADEIRO
583642,3,,2,,FALSO
160678,3,,3,,VERDADEIRO
362446,1,,3,,FALSO
491071,1,,3,,FALSO
456517,1,,3,,FALSO
99668,1,,3,,FALSO
56764,1,,2,,FALSO
596357,5,,3,,FALSO
633379,4,,2,,FALSO
190959,4,,3,,FALSO
137247,4,,3,,FALSO
651950,2,,2,,VERDADEIRO
155130,1,,2,,FALSO
617362,3,,3,,VERDADEIRO
610887,1,,3,,FALSO
69664,4,,2,,FALSO
170913,4,,2,,FALSO
334869,3,,3,,VERDADEIRO
150451,3,,2,,FALSO
42788,1,,4,,FALSO
614466,4,,2,,FALSO
24208,4,,2,,FALSO
270795,4,,3,,FALSO
463984,4,,2,,FALSO
558200,4,,3,,FALSO
53111,4,,2,,FALSO
221524,4,,3,,FALSO
131057,2,,2,,VERDADEIRO
201049,1,,3,,FALSO
87656,4,,2,,FALSO
367476,4,,2,,FALSO
266615,3,,3,,VERDADEIRO
55956,1,,2,,FALSO
492004,3,,4,,FALSO
356287,5,,3,,FALSO
542013,3,,2,,FALSO
527040,3,,4,,FALSO
654076,4,,3,,FALSO
453430,3,,3,,VERDADEIRO
145907,1,,4,,FALSO
326380,4,,4,,VERDADEIRO
246709,4,,3,,FALSO
339088,1,,3,,FALSO
504180,1,,3,,FALSO
208840,3,,2,,FALSO
287276,1,,2,,FALSO
680270,3,,3,,VERDADEIRO
292078,4,,3,,FALSO
217515,1,,2,,FALSO
113229,3,,3,,VERDADEIRO
236420,3,,2,,FALSO
412584,4,,3,,FALSO
558496,2,,3,,FALSO
135542,4,,2,,FALSO
303820,3,,3,,VERDADEIRO
406670,1,,3,,FALSO
89426,4,,3,,FALSO
208728,4,,2,,FALSO
528691,1,,3,,FALSO
483006,1,,4,,FALSO
168802,1,,3,,FALSO
321663,1,,2,,FALSO
625185,3,,2,,FALSO
189743,4,,2,,FALSO
113120,4,,3,,FALSO
297759,1,,2,,FALSO
263056,4,,3,,FALSO
674546,1,,2,,FALSO
450282,1,,3,,FALSO
613193,1,,3,,FALSO
384227,3,,2,,FALSO
160151,2,,3,,FALSO
403402,3,,2,,FALSO
15249,1,,3,,FALSO
324086,3,,3,,VERDADEIRO
130118,2,,3,,FALSO
44152,3,,3,,VERDADEIRO
182930,1,,3,,FALSO
202067,1,,3,,FALSO
330855,4,,3,,FALSO
361706,4,,3,,FALSO
409825,1,,2,,FALSO
56130,1,,2,,FALSO
471974,1,,2,,FALSO
469054,1,,3,,FALSO
156583,4,,2,,FALSO
8318,4,,3,,FALSO
639746,1,,3,,FALSO
680094,4,,3,,FALSO
584114,3,,2,,FALSO
645841,1,,2,,FALSO
307065,1,,3,,FALSO
346325,1,,3,,FALSO
404098,3,,2,,FALSO
649221,3,,2,,FALSO
632157,4,,2,,FALSO
148798,1,,3,,FALSO
148250,1,,3,,FALSO
86028,5,,3,,FALSO
460188,1,,2,,FALSO
663965,1,,3,,FALSO
349145,4,,3,,FALSO
591074,4,,3,,FALSO
152547,3,,3,,VERDADEIRO
512725,1,,2,,FALSO
53394,3,,3,,VERDADEIRO
372827,1,,3,,FALSO
259006,3,,3,,VERDADEIRO
403198,3,,2,,FALSO
205100,1,,4,,FALSO
266135,3,,2,,FALSO
371774,3,,3,,VERDADEIRO
43932,1,,4,,FALSO
525219,3,,3,,VERDADEIRO
255749,1,,4,,FALSO
274559,1,,3,,FALSO
500756,3,,2,,FALSO
569296,4,,3,,FALSO
616582,3,,3,,VERDADEIRO
129252,3,,3,,VERDADEIRO
454070,1,,3,,FALSO
233343,2,,4,,FALSO
378188,1,,2,,FALSO
334110,2,,3,,FALSO
104297,1,,2,,FALSO
282883,2,,4,,FALSO
5765,1,,3,,FALSO
276919,4,,2,,FALSO
625154,3,,3,,VERDADEIRO
211128,4,,3,,FALSO
352142,3,,3,,VERDADEIRO
129473,2,,3,,FALSO
420972,4,,2,,FALSO
311691,1,,3,,FALSO
286143,1,,4,,FALSO
651231,1,,4,,FALSO
650647,3,,2,,FALSO
533582,1,,3,,FALSO
409185,1,,2,,FALSO
95812,1,,2,,FALSO
277183,4,,3,,FALSO
602779,2,,4,,FALSO
482345,3,,4,,FALSO
281121,1,,3,,FALSO
599943,4,,3,,FALSO
148070,1,,3,,FALSO
34481,3,,2,,FALSO
297977,1,,2,,FALSO
532930,1,,3,,FALSO
255385,1,,3,,FALSO
414598,1,,2,,FALSO
670371,3,,3,,VERDADEIRO
83459,1,,2,,FALSO
168212,4,,3,,FALSO
85148,4,,2,,FALSO
491801,3,,2,,FALSO
115870,4,,2,,FALSO
493351,4,,2,,FALSO
175346,1,,3,,FALSO
336617,1,,3,,FALSO
654576,1,,4,,FALSO
226992,2,,4,,FALSO
545025,4,,3,,FALSO
255633,1,,3,,FALSO
481305,4,,3,,FALSO
288033,1,,2,,FALSO
501677,3,,3,,VERDADEIRO
196560,1,,2,,FALSO
551861,4,,2,,FALSO
22703,1,,3,,FALSO
438457,1,,3,,FALSO
280239,1,,3,,FALSO
8697,2,,2,,VERDADEIRO
104549,1,,3,,FALSO
684360,1,,3,,FALSO
286825,1,,3,,FALSO
414516,1,,3,,FALSO
590858,4,,2,,FALSO
493902,4,,3,,FALSO
370674,1,,3,,FALSO
321181,1,,2,,FALSO
470982,1,,2,,FALSO
89164,4,,2,,FALSO
88879,1,,2,,FALSO
210826,4,,3,,FALSO
137987,1,,3,,FALSO
387756,1,,2,,FALSO
209372,4,,3,,FALSO
3580,1,,3,,FALSO
423611,4,,2,,FALSO
44076,1,,4,,FALSO
254923,3,,2,,FALSO
637695,4,,2,,FALSO
309609,4,,3,,FALSO
294730,4,,2,,FALSO
367715,4,,2,,FALSO
432849,2,,3,,FALSO
10600,1,,4,,FALSO
63654,1,,3,,FALSO
683201,3,,2,,FALSO
389964,1,,3,,FALSO
263833,4,,3,,FALSO
61093,1,,3,,FALSO
201691,1,,3,,FALSO
197890,1,,2,,FALSO
436542,1,,3,,FALSO
178868,1,,2,,FALSO
553366,4,,2,,FALSO
377034,3,,2,,FALSO
459127,1,,3,,FALSO
486934,3,,2,,FALSO
573777,4,,2,,FALSO
273301,3,,2,,FALSO
523706,1,,4,,FALSO
395521,3,,2,,FALSO
265392,1,,3,,FALSO
427760,1,,2,,FALSO
665869,1,,3,,FALSO
47185,1,,4,,FALSO
310530,4,,2,,FALSO
635733,4,,3,,FALSO
457831,1,,3,,FALSO
190773,4,,2,,FALSO
346210,4,,3,,FALSO
495806,4,,3,,FALSO
165687,1,,3,,FALSO
68841,1,,3,,FALSO
201242,1,,4,,FALSO
241528,3,,3,,VERDADEIRO
679105,5,,4,,FALSO
305745,1,,3,,FALSO
487737,3,,3,,VERDADEIRO
514863,3,,3,,VERDADEIRO
376758,1,,2,,FALSO
97914,1,,3,,FALSO
2522,1,,3,,FALSO
193047,1,,2,,FALSO
71727,1,,3,,FALSO
394382,3,,3,,VERDADEIRO
623975,4,,2,,FALSO
464142,3,,2,,FALSO
356019,4,,3,,FALSO
609703,3,,3,,VERDADEIRO
477386,3,,2,,FALSO
219838,4,,3,,FALSO
137028,2,,3,,FALSO
271693,4,,2,,FALSO
72253,1,,2,,FALSO
7459,1,,3,,FALSO
163070,4,,3,,FALSO
656286,1,,3,,FALSO
340306,3,,2,,FALSO
313085,3,,3,,VERDADEIRO
186941,4,,2,,FALSO
641941,1,,2,,FALSO
517594,3,,3,,VERDADEIRO
488537,3,,3,,VERDADEIRO
60337,1,,4,,FALSO
332652,4,,3,,FALSO
353209,4,,2,,FALSO
190247,1,,2,,FALSO
615222,4,,3,,FALSO
427059,1,,3,,FALSO
403624,3,,2,,FALSO
366946,1,,2,,FALSO
11602,1,,3,,FALSO
78957,1,,3,,FALSO
63972,1,,2,,FALSO
504933,4,,3,,FALSO
346100,4,,2,,FALSO
442623,1,,2,,FALSO
382006,2,,2,,VERDADEIRO
568181,3,,3,,VERDADEIRO
59989,1,,4,,FALSO
657010,4,,3,,FALSO
217512,1,,2,,FALSO
674114,1,,3,,FALSO
395677,3,,3,,VERDADEIRO
